,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
366810,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
311314,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
605254,1029369,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48644072,5.828813574,205873.8,281205.0911,515165,393,1028976,514488.0,1582.504976,515607,513369,1028669,514334.5,1730.290294,515558,513111,0,92,60,2.914406787,2.914406787,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1419521,5315150,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752565779,1771716.667,3067923.876,5314250,140,5315150,2657575.0,3757105.816,5314250,900,0,0.0,0.0,0,0,0,104,40,0.564424334,0.188141445,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1844487,11528353,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,412.2878611,4.597360959,221699.0962,599589.3095,2233734,4,9568809,478440.45,849445.5494,2301155,258,11500000,371878.2581,744005.6183,2233734,4,0,680,1032,1.821595852,2.775765107,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
331801,50,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,20000.0,20000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1439613,5583560,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716388827,1861186.667,3223053.269,5582848,97,5583560,2791780.0,3947166.219,5582848,712,0,0.0,0.0,0,0,0,104,40,0.53729162,0.179097207,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
547640,111942,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3046.220364,62.53238284,18657.0,44588.15498,109668,23,111942,37314.0,64139.23644,111375,23,110275,55137.5,77117.77266,109668,607,0,92,72,35.73279019,26.79959265,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1816830,11837373,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,401.5248991,4.477344762,227641.7885,633402.8512,2528431,18,10600000,527803.2,951555.169,2574047,382,11800000,381848.129,788225.457,2528431,43,0,680,1032,1.774042264,2.703302498,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
354861,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
534714,35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,342857.1429,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1539747,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,113.137085,193,33,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
544547,134890,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,2550.22611,51.89413596,22481.66667,54150.73189,133015,43,134890,44963.33333,77200.54074,134106,57,133625,66812.5,93624.47336,133015,610,0,92,72,29.65379198,22.24034398,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,49.14285714,52.5,44.66666667,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
544087,70109,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4863.854855,99.84452781,11684.83333,27625.16758,68070,3,70109,23369.66667,40001.19821,69558,3,68670,34335.0,47708.49453,68070,600,0,92,72,57.05401589,42.79051192,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1431589,5922799,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.675356364,1974266.333,3418917.323,5922092,145,5922799,2961399.5,4187051.488,5922092,707,0,0.0,0.0,0,0,0,104,40,0.506517273,0.168839091,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
598221,1002254,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.95951924,5.986506415,200450.8,273506.5141,500410,557,1001697,500848.5,224.1528496,501007,500690,1001278,500639.0,463.8620485,500967,500311,0,92,60,2.993253207,2.993253207,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1432513,5949689,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672304048,1983229.667,3434269.074,5948782,146,5949689,2974844.5,4205782.746,5948782,907,0,0.0,0.0,0,0,0,104,40,0.504228036,0.168076012,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1687492,12606896,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,377.0158808,4.204048324,242440.3077,655531.616,2420250,3,10700000,532612.3,940026.5141,2464803,368,12600000,406668.8387,813382.8488,2420250,3,0,680,1032,1.665754996,2.538293328,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1563412,8646997,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,33.53765475,2.775530048,375956.3913,976266.0811,3054922,3,5802401,725300.125,1345401.253,3097553,232,8646920,617637.1429,1205068.915,3054922,3,0,296,488,1.040823768,1.73470628,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,1,12.08333333,11.33333333,12.53333333,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
528464,73267,4,3,1035,134,1023,0,258.75,509.5078508,128,0,44.66666667,72.23111056,15955.34142,95.5409666,12211.16667,28837.47431,71072,49,73267,24422.33333,41686.6992,72557,88,71902,35951.0,49668.59452,71072,830,0,92,72,54.59483806,40.94612854,0,1023,146.125,357.0115794,127457.2679,0,0,0,1,0,0,0,0,167.0,258.75,44.66666667,4,1035,3,134,8192,245,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
542671,63,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,15873.01587,15873.01587,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
2072623,98261667,6,5,347,11595,347,0,57.83333333,141.6621568,7240,0,2319.0,3331.638186,121.532642,0.111945994,9826166.7,31100000.0,98200000,2,98200000,19600000.0,43900000.0,98200000,2,41385,10346.25,13761.80309,29192,35,0,200,168,0.061061451,0.050884543,0,7240,995.1666667,2326.217876,5411289.606,0,0,0,0,1,0,0,0,1085.636364,57.83333333,2319.0,6,347,5,11595,251,235,1,32,6.0,0.0,6,6,98200000.0,0.0,98200000,98200000,(D)DOS
586289,993830,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.11174949,6.037249831,198766.0,271424.3718,497092,535,993289,496644.5,1429.062805,497655,495634,993267,496633.5,1405.021174,497627,495640,0,92,60,3.018624916,3.018624916,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
526745,100490,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3393.372475,69.6586725,16748.33333,39984.32177,98363,52,100490,33496.66667,57444.43368,99827,52,98974,49487.0,69121.10207,98363,611,0,92,72,39.80495572,29.85371679,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1673633,90,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,11111.11111,11111.11111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
541942,88,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,136363.6364,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,11363.63636,11363.63636,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1582296,308,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,45454.54545,9740.25974,154.0,123.0365799,241,67,308,308.0,0.0,308,308,0,0.0,0.0,0,0,1,64,20,6493.506494,3246.753247,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
605455,1029907,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.4773062,5.825768734,205981.4,281392.0164,515195,424,1029363,514681.5,1325.825215,515619,513744,1029428,514714.0,1449.568901,515739,513689,0,92,60,2.912884367,2.912884367,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1386658,5765026,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693839022,1921675.333,3327679.824,5764149,118,5765026,2882513.0,4075248.713,5764149,877,0,0.0,0.0,0,0,0,104,40,0.520379266,0.173459755,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
36137,11048729,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.172195553,0.362032592,3682909.667,6378124.986,11000000,1,11000000,3682909.667,6378124.986,11000000,1,0,0.0,0.0,0,0,0,80,0,0.362032592,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,995.0,0.0,995,995,11000000.0,0.0,11000000,11000000,(D)DOS
1440826,5599507,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.714348602,1866502.333,3232287.986,5598827,95,5599507,2799753.5,3958487.706,5598827,680,0,0.0,0.0,0,0,0,104,40,0.535761452,0.178587151,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1434001,5887145,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.679446489,1962381.667,3398199.983,5886285,114,5887145,2943572.5,4161623.928,5886285,860,0,0.0,0.0,0,0,0,104,40,0.509584867,0.169861622,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
533513,81767,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4182.616459,85.60910881,13627.83333,32418.36649,79799,19,81767,27255.66667,46588.49627,81050,19,80419,40209.5,55988.00783,79799,620,0,92,72,48.91949075,36.68961806,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,48.85714286,52.0,44.66666667,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
541962,88707,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3844.116022,78.9114726,14784.5,35138.7935,86508,54,88707,29569.0,50381.97982,87743,54,87114,43557.0,60741.88672,86508,606,0,92,72,45.09227006,33.81920254,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
20395,14038,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,828251.8877,569.8817495,2005.428571,4165.957187,11354,78,11547,5773.5,8017.883792,11443,104,13949,3487.25,5409.279396,11536,177,0,72,112,213.7056561,356.1760935,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1416074,5036602,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794186239,1678867.333,2907293.765,5035921,125,5036602,2518301.0,3560452.349,5035921,681,0,0.0,0.0,0,0,0,104,40,0.595639679,0.19854656,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
356310,63,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,95238.09524,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,15873.01587,15873.01587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
2075885,83714279,6,8,358,11595,340,0,59.66666667,137.3661773,4344,0,1449.375,1729.380148,142.7832879,0.167235508,6439559.923,23200000.0,83600000,3,83600000,16700000.0,37400000.0,83600000,3,83700000,12000000.0,31600000.0,83600000,14,0,164,264,0.071672361,0.095563148,0,4344,797.2666667,1422.322671,2023001.781,1,0,0,0,0,0,0,1,854.2142857,59.66666667,1449.375,6,358,8,11595,0,235,3,20,6984.0,0.0,6984,6984,83600000.0,0.0,83600000,83600000,(D)DOS
332713,92,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,86956.52174,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,10869.56522,10869.56522,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
44301,1243220,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,9357.153199,6.434902913,177602.8571,469448.9861,1242213,1,748,374.0,502.0458146,729,19,1243059,310764.75,620965.5606,1242213,1,0,72,112,2.413088593,4.021814321,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1701075,11813329,23,32,2024,2745,640,0,88.0,136.5124037,976,0,85.78125,220.240592,403.6965363,4.655757915,218765.3519,598990.5401,2095973,4,9797489,445340.4091,832473.8419,2178441,512,11800000,381070.7419,755027.768,2095973,4,0,744,1032,1.94695331,2.708804605,0,976,85.16071429,186.8941146,34929.41006,0,0,0,1,0,0,0,1,86.70909091,88.0,85.78125,23,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
48700,75651377,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,154.1677159,0.158622361,6877397.909,20600000.0,68900000,3,74200000,10600000.0,25800000.0,68900000,3,1416629,472209.6667,817146.4637,1415769,4,0,172,92,0.10574824,0.05287412,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,972.4166667,7.0,2901.75,8,56,4,11607,256,229,6,20,1002.0,0.0,1002,1002,37100000.0,45000000.0,68900000,5319875,(D)DOS
379771,56,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,107142.8571,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,17857.14286,17857.14286,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
331389,50,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,20000.0,20000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1970085,99999085,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001464,0.040000366,33300000.0,57700000.0,100000000,80,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,64,64,0.020000183,0.020000183,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,1,6.0,8.0,0.0,2,16,2,0,229,235,1,32,80.0,0.0,80,80,100000000.0,0.0,100000000,100000000,(D)DOS
1673506,11908603,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,399.1232221,4.450564017,229011.5962,617385.7399,2436396,3,10100000,502826.05,889295.7856,2488746,374,11900000,384144.1935,765858.3668,2436396,3,0,680,1032,1.763431025,2.687132991,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1433986,5930736,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.674452547,1976912.0,3423330.019,5929833,146,5930736,2965368.0,4192386.608,5929833,903,0,0.0,0.0,0,0,0,104,40,0.50583941,0.168613137,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
534472,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.2857,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1398073,8530375,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,88.27278988,0.937825125,1218625.0,2123504.477,5002306,99,3528069,1176023.0,2034551.805,3525321,899,8530261,2843420.333,2569801.917,5002875,1181,0,136,136,0.468912562,0.468912562,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1687668,14747923,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,322.2826699,3.729338701,273109.6852,696107.2155,2548142,19,12500000,597591.0,972482.1914,2601458,518,14700000,460871.125,863557.4166,2548142,44,0,712,1064,1.49173548,2.23760322,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,1,86.41818182,91.27272727,83.18181818,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2171376,85944119,7,7,395,11595,377,0,56.42857143,141.3905432,4344,0,1656.428571,1947.638216,139.5092548,0.162896544,6611086.077,23500000.0,84800000,6,85800000,14300000.0,34500000.0,84800000,6,85900000,14300000.0,35000000.0,85800000,48,0,204,232,0.081448272,0.081448272,0,4344,799.7333333,1523.968713,2322480.638,1,0,0,0,0,0,0,1,856.8571429,56.42857143,1656.428571,7,395,7,11595,0,235,3,20,11007.0,0.0,11007,11007,84800000.0,0.0,84800000,84800000,(D)DOS
1561577,8701095,9,15,112,188,29,0,12.44444444,10.46555196,34,0,12.53333333,14.54975045,34.4784191,2.758273528,378308.4783,992686.0875,3331367,3,5327594,665949.25,1241687.295,2960517,222,8700982,621498.7143,1226739.448,3331367,3,0,296,488,1.034352573,1.723920955,0,34,12.0,12.89379696,166.25,0,0,0,1,0,0,0,1,12.5,12.44444444,12.53333333,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
347265,68,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,88235.29412,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,14705.88235,14705.88235,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
2153731,84925308,8,7,319,11595,319,0,39.875,112.7835316,7240,0,1656.428571,2565.850857,140.2879811,0.176625795,6066093.429,22600000.0,84800000,1,84800000,12100000.0,32000000.0,84800000,1,171550,28591.66667,64139.68562,159162,49,0,264,232,0.094200424,0.082425371,0,7240,744.625,1824.611954,3329208.783,0,0,0,0,1,0,0,0,794.2666667,39.875,1656.428571,8,319,7,11595,274,235,1,32,1000.0,0.0,1000,1000,84800000.0,0.0,84800000,84800000,(D)DOS
496203,60469,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5639.253171,115.7617953,10078.16667,23736.17199,58526,23,60469,20156.33333,34295.93886,59756,23,59132,29566.0,40955.62477,58526,606,0,92,72,66.14959731,49.61219799,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
93613,698238,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,16660.50831,11.45741137,99748.28571,263564.8317,697457,3,568,284.0,397.394011,565,3,698192,174548.0,348606.0826,697457,3,0,72,112,4.296529264,7.160882106,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
540959,93,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,129032.2581,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,10752.68817,10752.68817,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1394125,5465558,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731855741,1821852.667,3154748.121,5464642,127,5465558,2732779.0,3863437.705,5464642,916,0,0.0,0.0,0,0,0,104,40,0.548891806,0.182963935,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
536532,71705,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4797.433931,97.62220208,11950.83333,28438.8471,69999,9,71705,23901.66667,40899.04843,71127,48,70572,35286.0,49091.59539,69999,573,0,92,72,55.78411547,41.8380866,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,49.14285714,52.5,44.66666667,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1442552,5370024,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744875628,1790008.0,3099788.984,5369336,123,5370024,2685012.0,3796207.407,5369336,688,0,0.0,0.0,0,0,0,104,40,0.558656721,0.186218907,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
